Channel Name	X	Y	Xc	Yc	Height	Area	Width	Phi	Ax	BG	I	Frame	Length	Link	Valid	Z	Zc
405/Cy3B	7686.3	38609.8	7784.7	38748.3	1246.20972	5917.33545	278.18118	20.65794	1.06336	5776.1709	6152.625	23355	1	-1	-5	0	0
405/Cy3B	9490.3	1424.5	9588.7	1563	1257.51868	6765.6123	296.11237	-14.98067	1.08903	5358.80762	6913.4375	23356	1	-1	5	0	0
405/Cy3B	18490.8	24177.1	18589.3	24315.7	1568.22266	11155.13184	340.48166	10.71268	1.2617	8035.55566	12119.78125	23356	1	-1	-1	0	0
405/Cy3B	19639.4	26805.6	19737.8	26944.1	1012.5611	9730.04004	395.73724	74.48435	1.27502	7069.3291	9806.875	23356	1	-1	-2	0	0
405/Cy3B	16996	19194.9	17094.4	19333.5	2014.65613	29622.56445	360.99304	-27.95481	1.12385	6445.04053	24696.03125	23357	2	-1	-1	0	0
405/Cy3B	9488.8	1415.8	9587.3	1554.4	1168.59546	10812.24219	279.94562	-71.34614	1.13152	5295.07861	11249.29688	23358	2	-1	6	0	0
405/Cy3B	25116.1	29664.4	25214.5	29803	1042.87048	8571.25586	365.98837	-30.71361	1.09933	7857.30762	9873.9375	23359	1	-1	-3	0	0
405/Cy3B	9279.1	27080.8	9377.5	27219.3	1340.10901	12459.72559	389.26416	-44.38969	1.04869	5732.05957	12505.09375	23360	1	-1	-3	0	0
405/Cy3B	13876.2	28675.1	13974.7	28813.6	1074.64636	7069.34717	327.42896	-82.02278	1.27335	5721.13184	7535.53125	23360	1	-1	-3	0	0
405/Cy3B	9512.2	1416.7	9610.6	1555.2	1263.66919	18363.99219	298.50089	62.90143	1.21226	5164.55127	18910.96875	23369	3	-1	5	0	0
405/Cy3B	17039.9	19072.5	17138.3	19211	1189.19714	9512.96777	361.06992	30.07322	1.12998	6483.69238	9423.0625	23369	1	-1	-2	0	0
405/Cy3B	14574.4	19565.4	14672.8	19703.9	1163.63074	6914.46582	311.19449	-47.12349	1.16094	6299.15674	7076.3125	23369	1	-1	5	0	0
405/Cy3B	8970.3	25547.1	9068.7	25685.7	1662.15833	14180.24609	372.87726	-46.31833	1.21342	5049.67627	21832.85938	23369	1	-1	-3	0	0
405/Cy3B	14649.1	26815	14747.6	26953.5	1013.80573	7976.35205	358.08408	-45.01944	1.05746	5552.42773	8854.03125	23369	1	-1	-3	0	0
405/Cy3B	7617	27745.1	7715.5	27883.7	1192.45813	11399.58789	394.71463	2.80983	1.09948	6047.86328	11414.6875	23369	1	-1	6	0	0
405/Cy3B	7671.4	38578.8	7769.8	38717.3	1365.58801	6046.19336	268.62189	1.06323	1.02495	5736.50244	6280.375	23369	1	-1	-5	0	0
405/Cy3B	15381.8	28630.2	15480.2	28768.7	1052.75281	9579.48633	385.09521	29.65404	1.28516	5712.66162	10669.59375	23370	1	-1	-2	0	0
405/Cy3B	11417.1	29750	11515.5	29888.5	1205.4967	7672.56445	322.06793	-75.62307	1.0698	5815.79297	7838.15625	23370	1	-1	-4	0	0
405/Cy3B	7678.5	38627.3	7776.9	38765.8	1048.64331	3378.323	229.13789	67.10014	1.02463	5460.09521	3703.34375	23371	1	-1	-6	0	0
405/Cy3B	15772	20003.4	15870.4	20142	1020.15741	3287.26294	229.16266	-38.3915	1.11938	6076.64893	3522.1875	23372	1	-1	8	0	0
405/Cy3B	37631.7	23181	37730.1	23319.5	1095.37659	9072.02441	367.39276	-75.43733	1.28723	7922.31982	9156.34375	23372	1	-1	-2	0	0
405/Cy3B	11436.9	29759.1	11535.4	29897.6	1119.32251	6228.75439	301.15024	-69.89329	1.15233	5583.13818	6380.21875	23372	1	-1	7	0	0
405/Cy3B	36307.8	31252.5	36406.2	31391	1043.32336	5873.81934	302.90823	-62.68174	1.08718	8212.76465	6591.53125	23372	1	-1	-3	0	0
405/Cy3B	17038.8	19080.1	17137.2	19218.6	1404.31177	27102.57031	393.22742	-80.505	1.07159	5872.36816	26381.90625	23373	2	-1	-4	0	0
405/Cy3B	14338.8	20623.2	14437.2	20761.7	1241.18518	11729.33008	392.44476	26.70898	1.29322	5142.73486	11872.98438	23373	1	-1	-2	0	0
405/Cy3B	8922.9	25489.1	9021.3	25627.6	1722.98804	16869.96484	399.46265	-65.7661	1.23514	4565.30762	22494.92188	23373	1	-1	-3	0	0
405/Cy3B	7634.9	27761.5	7733.4	27900	1080.14429	10091.17285	390.20261	14.14632	1.25414	5548.28418	10081.0625	23373	1	-1	5	0	0
405/Cy3B	13869.4	28697.6	13967.8	28836.1	1579.74304	7562.23975	279.31369	79.39312	1.2023	5421.72803	8022.3125	23374	1	-1	6	0	0
405/Cy3B	32763.9	16593.3	32862.4	16731.8	1312.37207	49996.85547	339.59595	68.07218	1.06051	6737.75537	50815.9375	23375	5	-1	5	0	0
405/Cy3B	11051.1	25295.6	11149.5	25434.1	1399.20618	8747.95801	319.20721	-16.07901	1.05487	5377.94189	9040.84375	23375	1	-1	-3	0	0
405/Cy3B	11433.2	29753.9	11531.7	29892.5	1510.16406	18760.13672	343.33252	76.69519	1.16737	5465.61621	19148.59375	23375	2	-1	-4	0	0
405/Cy3B	3732	13743.2	3830.4	13881.7	1134.22949	5897.39795	291.09851	51.18515	1.18331	6391.87256	6027.25	23376	1	-1	5	0	0
405/Cy3B	32231.4	15930	32329.8	16068.6	1109.39941	9176.94824	367.16849	-17.09717	1.28329	6873.23682	9496.40625	23376	1	-1	8	0	0
405/Cy3B	14345.6	20532.8	14444	20671.3	1070.8208	8160.70654	352.42419	24.77292	1.2861	4970.96631	9546.65625	23376	1	-1	-4	0	0
405/Cy3B	9299.1	27117.6	9397.5	27256.2	1054.79822	5481.26611	291.01541	-72.45207	1.24774	5423.23438	5641.5	23376	1	-1	6	0	0
405/Cy3B	15590.2	28190.4	15688.6	28328.9	1481.4646	10026.97559	332.12347	77.82223	1.23028	5283.55029	6941.03125	23376	1	-1	-1	0	0
405/Cy3B	17683.7	17257.3	17782.1	17395.8	1340.58777	13071.09863	398.62878	39.54703	1.02172	5957.31299	13367.65625	23385	1	-1	-5	0	0
405/Cy3B	16158.6	17983.4	16257	18122	1252.46436	6323.75781	286.85681	-55.77042	1.07363	5462.98584	6427.6875	23386	1	-1	5	0	0
405/Cy3B	17035.8	19089.4	17134.2	19227.9	1545.85864	20302.06641	329.77515	19.66727	1.08686	5609.6748	20732.875	23386	2	-1	-3	0	0
405/Cy3B	15596.1	28197.7	15694.6	28336.2	1557.13062	13807.33496	380.14795	-68.14783	1.10425	5257.43945	14858.46875	23386	1	-1	-2	0	0
405/Cy3B	23248.8	12558.4	23347.2	12696.9	1009.0517	5715.76758	303.8371	80.77665	1.07205	7235.48584	5847.1875	23387	1	-1	5	0	0
405/Cy3B	17710	17196.4	17808.4	17334.9	1659.72803	13441.90039	363.30557	12.16255	1.28525	5516.24902	13753.8125	23387	1	-1	5	0	0
405/Cy3B	11037.1	25294.5	11135.5	25433	1884.32361	50686.90625	302.70926	28.51894	1.0954	5103.20605	52260.51563	23387	5	-1	5	0	0
405/Cy3B	12246.8	26196	12345.2	26334.6	1046.16614	12450.84863	322.85461	27.39112	1.17989	5013.79883	13129.71875	23387	2	-1	-3	0	0
405/Cy3B	32234.9	15917.6	32333.3	16056.1	1145.43152	30260.75	376.47006	-62.1555	1.06821	6629.79834	30494.625	23388	3	-1	-4	0	0
405/Cy3B	9319	27164.7	9417.4	27303.3	1162.78809	10225.54395	378.57608	16.61165	1.04476	5125.93457	10308.20313	23388	1	-1	-4	0	0
405/Cy3B	6976.6	28445.5	7075	28584	1439.70837	31720.00195	331.27298	65.26496	1.04747	5288.79199	32446.79688	23388	4	-1	-4	0	0
405/Cy3B	11378	29780.9	11476.4	29919.5	1109.95264	7902.64355	340.63885	-62.6415	1.12661	5271.2124	7979.59375	23388	1	-1	5	0	0
405/Cy3B	9485.9	1454.4	9584.3	1592.9	1159.36902	11772.0293	288.70737	-5.68098	1.15431	4722.26855	12273.67188	23389	2	-1	-4	0	0
405/Cy3B	4169.3	7660.8	4267.8	7799.4	1294.58118	11254.92285	376.41492	-13.43645	1.08682	6126.41113	6140.84375	23389	1	-1	-1	0	0
405/Cy3B	35572.5	16050.4	35670.9	16189	1000.68994	9195.48828	386.98831	-62.43889	1.06682	6559.95801	9776.0625	23389	1	-1	-2	0	0
405/Cy3B	17068.6	19053.4	17167	19192	1386.08899	11294.02148	364.40891	31.20108	1.0512	5336.53223	11122.92188	23389	1	-1	-3	0	0
405/Cy3B	11349.5	25980.4	11447.9	26119	1067.85547	4163.93652	252.09024	-16.51152	1.12683	5203.03955	4684.0625	23389	1	-1	5	0	0
405/Cy3B	38126.1	8158.3	38224.5	8296.8	1613.56055	9298.80371	306.46518	-49.4711	1.02291	4438.43262	19016.79688	23390	1	-1	-3	0	0
405/Cy3B	21627.7	22454.2	21726.1	22592.7	1024.29065	11862.11719	306.30865	19.62434	1.03655	6640.86719	12388.03125	23390	2	-1	5	0	0
405/Cy3B	5778.5	37405.1	5876.9	37543.7	1080.78296	10303.49316	394.16968	49.56404	1.07201	4985.479	10642.53125	23390	1	-1	-2	0	0
405/Cy3B	17048.6	19053.7	17147	19192.2	1441.64087	11027.16602	353.0723	56.71435	1.13299	5441.97607	11235.1875	23391	1	-1	-3	0	0
405/Cy3B	11396.8	29779.7	11495.2	29918.2	1286.86523	15077.85156	314.91528	-60.30173	1.06794	5087.40234	15426.59375	23391	2	-1	-3	0	0
405/Cy3B	34291.8	16069.1	34390.2	16207.6	1060.64819	5883.67236	300.67603	39.30182	1.29009	6363.53076	6395	23392	1	-1	-2	0	0
405/Cy3B	15746.6	19991.3	15845.1	20129.8	1145.62073	6774.76025	310.44653	-81.83336	1.02503	5395.05029	7008.53125	23392	1	-1	-3	0	0
405/Cy3B	12234.9	26191.7	12333.3	26330.3	1057.7489	5210.06396	283.32864	-75.38369	1.11356	4903.99219	5451.375	23392	1	-1	7	0	0
405/Cy3B	24683.9	27383	24782.3	27521.6	1240.96558	11721.33984	392.34576	-47.58018	1.07229	5924.125	11969.875	23392	1	-1	-2	0	0
405/Cy3B	15585.4	28161.7	15683.8	28300.2	2308.36865	21825.09961	392.54166	47.06964	1.25538	4692.85986	22825.85938	23392	1	-1	-2	0	0
405/Cy3B	24915	13879.7	25013.4	14018.2	1055.72375	28650.47656	269.59833	82.16969	1.11476	7950.90723	29366.71875	23401	5	-1	-2	0	0
405/Cy3B	11039	25309.6	11137.4	25448.2	1408.20752	7546.77197	295.53406	-79.97702	1.17147	5094.07129	8124.5	23401	1	-1	6	0	0
405/Cy3B	19616	26882.6	19714.4	27021.1	1042.56641	28729.65625	352.88409	-84.69243	1.10772	6127.67822	29479.34375	23401	3	-1	5	0	0
405/Cy3B	7047.5	38381.4	7145.9	38519.9	1269.12781	20597.9668	363.59775	-58.16379	1.21658	5334.50488	20980.53125	23401	2	-1	-2	0	0
405/Cy3B	16190.6	17971.6	16289	18110.1	1660.44653	15028.92773	266.04382	40.37779	1.05563	5292.98438	15318.53125	23402	2	-1	5	0	0
405/Cy3B	35476.9	23622.4	35575.3	23760.9	1700.32715	27281.31055	364.8844	51.42334	1.17682	6781.13574	27187.6875	23402	2	-1	5	0	0
405/Cy3B	11431.7	29786.7	11530.1	29925.2	1017.26367	6422.13428	320.76218	-42.3144	1.0242	5022.8418	6680.75	23402	1	-1	-3	0	0
405/Cy3B	21235	31744.4	21333.4	31883	1063.29053	8566.80664	362.36292	41.60327	1.16833	7477.45898	9510.5	23402	1	-1	-3	0	0
405/Cy3B	15767.6	19995.3	15866.1	20133.9	1230.53284	4931.67285	255.57051	88.64027	1.28758	5430.35498	5174.59375	23403	1	-1	6	0	0
405/Cy3B	11022.3	25330.6	11120.7	25469.1	1229.81311	12226.7041	289.20035	-82.7988	1.0901	4788.80371	12809.23438	23403	2	-1	-3	0	0
405/Cy3B	17038	19067.1	17136.4	19205.6	1857.22192	11802.80371	321.82584	-31.50804	1.06992	5133.28564	12192	23404	1	-1	-4	0	0
405/Cy3B	24044.7	19511.5	24143.2	19650	1174.24438	11509.52734	399.67752	-76.19588	1.17349	6876.69141	14849.125	23405	1	-1	-3	0	0
405/Cy3B	14764.6	26961	14863.1	27099.5	1111.71436	10528.99512	392.87744	-56.09709	1.09461	4523.34814	10566.9375	23405	1	-1	-2	0	0
405/Cy3B	19579	26889.9	19677.4	27028.4	1405.23975	12003.13965	373.10617	0.55231	1.25772	5729.48779	12220.09375	23405	1	-1	6	0	0
405/Cy3B	24680.9	27448.6	24779.3	27587.2	1703.6394	13908.66309	364.76578	70.06583	1.08805	5656.02344	14475.84375	23405	1	-1	-2	0	0
405/Cy3B	13001.7	17801.6	13100.1	17940.1	1332.6311	7090.8916	294.47992	-45.67176	1.20974	5097.61914	7411.65625	23406	1	-1	5	0	0
405/Cy3B	17799.7	18279.1	17898.1	18417.6	1338.75	11566.9248	375.2489	2.07219	1.06572	5097.69775	11599.8125	23406	1	-1	-3	0	0
405/Cy3B	17006.8	19044.1	17105.2	19182.7	1942.79761	23904.875	319.86807	-62.29322	1.22737	5032.04199	24450.875	23406	2	-1	5	0	0
405/Cy3B	22987.5	25264.1	23085.9	25402.6	1023.48358	6743.77295	327.69608	-47.72649	1.19096	6459.43018	7441.90625	23406	1	-1	-2	0	0
405/Cy3B	15591.9	28166.8	15690.3	28305.4	2503.91797	22201.00977	380.13385	50.0016	1.21362	4545.26855	23202.84375	23406	1	-1	-2	0	0
405/Cy3B	23261.7	12608.6	23360.2	12747.1	1095.23718	4458.25586	257.56604	-60.43733	1.18988	6888.12598	4885.8125	23407	1	-1	-3	0	0
405/Cy3B	39384.1	13918	39482.5	14056.6	1372.64307	7545.34912	299.30991	24.43741	1.04908	4234.39893	14366.45313	23407	1	-1	-3	0	0
405/Cy3B	34356.9	16083.6	34455.3	16222.1	1049.224	5804.37891	300.2645	57.28668	1.15391	5920.15088	6444.59375	23407	1	-1	-2	0	0
405/Cy3B	10217	26580.4	10315.5	26718.9	1161.19604	9926.42969	373.2536	-59.79067	1.20404	4673.71387	10173.01563	23407	1	-1	10	0	0
405/Cy3B	24928.4	13867	25026.9	14005.6	1358.30322	5392.92627	254.37479	-78.54978	1.09566	7582.79639	5687.96875	23408	1	-1	-3	0	0
405/Cy3B	31905.4	21094.6	32003.8	21233.2	1060.59375	10055.47363	393.08545	-46.92337	1.04388	5944.4751	10337.71875	23408	1	-1	-2	0	0
405/Cy3B	17035	19051.8	17133.4	19190.4	1356.96521	22882.73438	339.89319	89.39085	1.14956	5174.66016	23152.28125	23417	2	-1	-4	0	0
405/Cy3B	14472.7	19516.7	14571.1	19655.2	1210.80615	19260.88477	357.2627	-74.36283	1.01839	4948.59668	19028.5	23417	2	-1	-2	0	0
405/Cy3B	11009.4	25285.8	11107.8	25424.3	1668.86951	8010.26709	279.68716	38.62271	1.24074	4960.57227	8547.95313	23417	1	-1	8	0	0
405/Cy3B	24642.3	27459	24740.7	27597.5	1188.03967	8618.98828	343.85306	-63.38057	1.25959	5699.31445	9600.59375	23417	1	-1	-2	0	0
405/Cy3B	24918.7	13882.2	25017.1	14020.7	1346.70569	5711.01563	262.89392	90	1.19312	7518.24854	5958.8125	23418	1	-1	6	0	0
405/Cy3B	27666.8	12094	27765.3	12232.6	1058.08813	3686.87573	238.30247	-46.13049	1.17542	6870.57031	4070.0625	23419	1	-1	8	0	0
405/Cy3B	11046.1	25290.5	11144.5	25429	1153.69385	5327.35986	274.32852	-9.69775	1.22384	4761.29688	6160.45313	23419	1	-1	7	0	0
405/Cy3B	25793.8	34366.4	25892.2	34504.9	1312.26416	6169.05225	276.79538	-44.52718	1.06006	5204.33203	8070.73438	23419	1	-1	-3	0	0
405/Cy3B	20414.3	4166.8	20512.7	4305.4	1030.17346	9846.77441	394.68628	-56.78158	1.10706	6787.58594	9467.28125	23420	1	-1	-2	0	0
405/Cy3B	37276	10368.7	37374.4	10507.2	1031.41504	5075.8291	283.20242	-17.07485	1.02695	5495.65088	5404.09375	23420	1	-1	-3	0	0
405/Cy3B	17018.1	19065.6	17116.5	19204.1	1723.71106	27864.10742	359.75967	-45.57719	1.27126	4900.27148	28181.42188	23420	2	-1	8	0	0
405/Cy3B	22960	25244.7	23058.4	25383.2	1011.64166	8036.42383	359.81418	-61.44516	1.04264	6199.69678	8522.84375	23420	1	-1	-2	0	0
405/Cy3B	11344	25959.9	11442.4	26098.5	1016.74664	11751.37305	306.40344	25.32693	1.01423	4671.13525	12209.75	23420	2	-1	-3	0	0
405/Cy3B	19609.1	26880.3	19707.6	27018.9	1590.09192	15446.98145	397.89725	-37.34168	1.01631	5658.30859	15471.875	23420	1	-1	-7	0	0
405/Cy3B	17132.3	4459	17230.7	4597.5	1109.75513	8432.14648	254.99863	-22.52138	1.08128	6900.76709	8643.84375	23421	2	-1	5	0	0
405/Cy3B	23249	12594.3	23347.4	12732.8	1156.82312	11957.0752	293.96347	-68.57495	1.2152	6626.39063	12413.6875	23421	2	-1	6	0	0
405/Cy3B	1308.1	13987	1406.5	14125.5	1353.86865	9771.73633	250.15045	-37.82147	1.13521	5983.20166	11212.21875	23421	2	-1	10	0	0
405/Cy3B	24911.5	13877.7	25009.9	14016.2	1104.84387	10887.54688	274.04092	-79.74773	1.27078	7307.15137	11407.125	23421	2	-1	-5	0	0
405/Cy3B	13037.8	17765.6	13136.2	17904.1	1219.62964	22923.9375	318.4364	23.48328	1.02834	4814.09229	24491.35938	23421	3	-1	-3	0	0
405/Cy3B	32171.2	15980.8	32269.6	16119.3	1010.37268	8176.3877	363.1618	-46.9182	1.21771	5663.6582	8428.75	23422	1	-1	6	0	0
405/Cy3B	20540.1	31297.4	20638.5	31435.9	1098.20117	4915.79932	270.09488	-67.18369	1.23142	6511.7041	5492.5	23422	1	-1	6	0	0
405/Cy3B	15723.8	19989.9	15822.2	20128.5	1298.44507	7927.4917	315.4397	60.61471	1.22373	5126.43164	8301.84375	23423	1	-1	7	0	0
405/Cy3B	11375.8	25982.9	11474.3	26121.4	1060.26379	5418.87012	288.60751	23.29509	1.06053	4496.74707	5603.39063	23423	1	-1	-4	0	0
405/Cy3B	23266.6	12589.6	23365.1	12728.1	1118.65503	5769.64648	289.92572	-71.94648	1.14814	6567.63477	6023.90625	23424	1	-1	10	0	0
405/Cy3B	37657.6	13246.9	37756.1	13385.4	1688.2981	16237.03418	395.9032	-45.78996	1.1875	4291.71777	17563.82813	23424	1	-1	-2	0	0
405/Cy3B	31904.6	21108.9	32003	21247.5	1217.7821	11411.66211	390.79578	85.62201	1.05791	5504.09277	11468.46875	23424	1	-1	-2	0	0
405/Cy3B	8663.2	28654	8761.7	28792.6	1024.05444	7870.39551	353.91339	49.50102	1.09305	4434.68018	8118.67188	23424	1	-1	5	0	0
405/Cy3B	27693.6	12124.6	27792	12263.1	1209.72974	9999.94141	367.04117	8.94042	1.26691	6634.80566	10096.53125	23433	1	-1	8	0	0
405/Cy3B	13018.7	17789.2	13117.1	17927.7	1049.13733	46455.59375	308.05505	60.74424	1.12421	4872.86719	48558.0625	23433	6	-1	-2	0	0
405/Cy3B	12732.5	26989.6	12830.9	27128.2	1036.28821	3671.46094	240.29205	-89.27369	1.12463	4366.10205	4027	23433	1	-1	6	0	0
405/Cy3B	8664.4	1718.9	8762.8	1857.5	1010.3067	4662.87451	274.25873	-58.01402	1.0641	4264.99561	5078.21875	23434	1	-1	-3	0	0
405/Cy3B	23259	12576.6	23357.4	12715.2	1171.72937	8024.41553	334.08215	-67.32269	1.15734	6516.67383	8526.96875	23434	1	-1	-4	0	0
405/Cy3B	32192.9	15978	32291.3	16116.5	1114.38611	8274.33496	347.86356	-7.57793	1.0753	5738.50342	8522.34375	23434	1	-1	-5	0	0
405/Cy3B	22668.6	24770.5	22767.1	24909	1034.93408	6911.7417	329.91162	-61.70618	1.02623	6306.12549	7115.84375	23434	1	-1	-2	0	0
405/Cy3B	36717.2	31268.1	36815.6	31406.7	1031.53271	8817.73047	373.24771	-67.25479	1.01864	7063.24414	9353.03125	23434	1	-1	-3	0	0
405/Cy3B	37658.9	13281.8	37757.3	13420.3	1503.30396	14155.81836	391.74576	-42.98647	1.15166	4337.39502	16333.64063	23435	1	-1	-2	0	0
405/Cy3B	15726.4	19959.1	15824.8	20097.6	1248.69873	6996.3457	302.18091	-40.71558	1.03879	5044.09326	7424.4375	23435	1	-1	-3	0	0
405/Cy3B	11358.5	25968.4	11456.9	26106.9	1076.10498	8781.47266	257.21213	-65.26281	1.20058	4530.60938	9350.28125	23435	2	-1	-3	0	0
405/Cy3B	24263.6	27127.7	24362	27266.3	1444.94922	29806.46094	396.00555	-64.45008	1.1526	5228.45215	30325.70313	23435	2	-1	-2	0	0
405/Cy3B	15615.5	28131.1	15713.9	28269.6	1606.76465	31451.21094	388.35394	42.98474	1.07501	4429.26025	33314.5	23435	2	-1	-2	0	0
405/Cy3B	21140.9	28770.2	21239.3	28908.7	1403.41553	34835.19922	372.65518	51.80356	1.17246	6015.62695	35214.8125	23435	3	-1	6	0	0
405/Cy3B	27692.3	12099.3	27790.7	12237.9	1122.93286	4813.12598	264.29987	-75.0909	1.02126	6597.6499	5240.15625	23436	1	-1	-5	0	0
405/Cy3B	23240.2	12573.2	23338.7	12711.7	1668.99292	16595.15234	268.55945	90	1.08815	6421.04834	17581.9375	23436	3	-1	8	0	0
405/Cy3B	8697.7	28636.7	8796.1	28775.2	1336.43689	12998.97949	398.14441	-89.73097	1.27464	4495.04346	13087.875	23436	1	-1	5	0	0
405/Cy3B	20381.3	4191.2	20479.7	4329.7	1203.09729	10747.08496	381.55328	-82.31301	1.29302	6465.31006	10955.8125	23437	1	-1	-2	0	0
405/Cy3B	23388.5	16765.4	23486.9	16903.9	1432.2135	12824.00488	382.00427	-82.16859	1.12492	6482.44775	12870.0625	23437	1	-1	-2	0	0
405/Cy3B	22300.6	21901.5	22399	22040.1	1657.23047	18887.58984	310.37155	-57.19548	1.17172	5715.48877	19563.09375	23437	2	-1	8	0	0
405/Cy3B	26691.8	24622.9	26790.2	24761.5	1153.18481	7584.85645	327.40436	2.19949	1.15598	5554.50586	10566.21875	23437	1	-1	-1	0	0
405/Cy3B	22622.5	24730.1	22721	24868.6	1137.61877	6385.89941	302.46344	0	1.13066	6044.95117	6735.40625	23437	1	-1	10	0	0
405/Cy3B	11022.6	25285.1	11121	25423.7	1533.54248	8230.68457	295.75378	-0.61374	1.29391	4490.38574	8877.09375	23437	1	-1	6	0	0
405/Cy3B	23035.4	25249.9	23133.9	25388.5	1010.09601	6479.90918	323.34293	-51.93867	1.14709	5795.94922	7085.5	23437	1	-1	-2	0	0
405/Cy3B	25794.8	34364.3	25893.2	34502.8	1007.03137	5580.71289	300.52704	73.87946	1.02624	4855.7085	7353.28125	23437	1	-1	10	0	0
405/Cy3B	27677	12108	27775.4	12246.5	1038.58789	3946.50562	248.85419	-13.80044	1.26339	6482.67383	4187.96875	23438	1	-1	10	0	0
405/Cy3B	2845.9	15045.9	2944.3	15184.4	1153.1593	8595.37109	252.89461	72.1691	1.12529	5954.16406	8999.90625	23438	2	-1	5	0	0
